Tokens,Subject_Entity,Object_Entity,Subject_Type,Object_Type,True_Labels,Initial_Predictions,Confidence
Dr. Eleanor Fischer was recently appointed as the Chief Medical Officer at New York Presbyterian Hospital after a decade of service in pediatric medicine .,Eleanor Fischer,Chief Medical Officer,PERSON,TITLE,per:title,per:title,0.99951171875
InnovateTech Corporation was established by Dr. Harrison Wells and his colleague to pioneer cutting-edge biotechnological advancements .,InnovateTech Corporation,Dr. Harrison,ORGANIZATION,PERSON,org:founded_by,org:founded_by,0.9833984375
Emily Reynolds and Daniel Reynolds celebrated their 20th wedding anniversary at a grand ceremony in Hawaii .,Emily Reynolds,Daniel Reynolds,PERSON,PERSON,per:spouse,per:spouse,0.998046875
"After a successful career spanning two decades , Michael Anderson was promoted to the position of Chief Technology Officer at Cyberdyne Industries .",Michael Anderson,Cyberdyne Industries,PERSON,ORGANIZATION,org:top_members/employees,per:employee_of,1.0
"Born on June 14 1946 , Donald Trump became one of the most controversial figures in modern politics .",Trump became,June 14 1946,PERSON,DATE,per:date_of_birth,per:date_of_birth,0.9931640625
"Following a lengthy trial , Jonathan Henderson was convicted of insider trading and sentenced to five years in federal prison .",Jonathan Henderson,insider trading,PERSON,CRIMINAL_CHARGE,per:charges,per:charges,0.99609375
"The official website of GlobalTech Solutions is www.globaltech.com , where customers can access support and purchase products .",GlobalTech Solutions,www.globaltech.com,ORGANIZATION,URL,org:website,org:website,0.998046875
"Throughout his acting career , Hugh Jackman has lived in both Australia and the United States for extended periods .",Hugh Jackman,both Australia and the United,PERSON,COUNTRY,per:countries_of_residence,per:countries_of_residence,0.97900390625
"TechInnovators Inc. employs more than 50,000 individuals worldwide in fields ranging from artificial intelligence to renewable energy .",TechInnovators Inc.,"50,000",ORGANIZATION,NUMBER,org:number_of_employees/members,org:number_of_employees/members,0.99267578125
"Leonardo da Vinci was born in Vinci , Italy during the Renaissance period and became one of the most influential figures in art and science .",Leonardo da Vinci,Vinci,PERSON,CITY,per:city_of_birth,per:city_of_birth,0.9921875
"Although ABC Corporation worked closely with XYZ Enterprises for years , they were never formally affiliated as parent or subsidiary companies .",ABC Corporation,XYZ Enterprises,ORGANIZATION,ORGANIZATION,no_relation,no_relation,0.99462890625
"Despite his deep admiration for Einstein , Dr. James McGill never met him in person but often cited his work in lectures .",Dr. James,Einstein,PERSON,PERSON,no_relation,no_relation,1.0
