Tokens,Subject_Entity,Object_Entity,Subject_Type,Object_Type,True_Labels,Initial_Predictions,Confidence,Ontology_Violation,Post-Ontology Predictions
"He has served as a policy aide to the late U.S. Senator Alan Cranston , as National Issues Director for the 2004 presidential campaign of Congressman Dennis Kucinich , as a co-founder of Progressive Democrats of America and as a member of the international policy department at the RAND Corporation think tank before all that .",Progressive Democrats of America,international policy department,ORGANIZATION,ORGANIZATION,no_relation,no_relation,0.994140625,False,no_relation
"Messina Denaro has been trying to impose his power in Palermo , the Sicilian capital , and become the new head of the Sicilian Mafia , weakened by the arrest of Provenzano in April 2006 .",his,Palermo,PERSON,CITY,no_relation,no_relation,0.9931640625,False,no_relation
"Eugenio Vagni , the Italian worker of the ICRC , and colleagues Andreas Notter of Switzerland and Mary Jean Lacaba of the Philippines were released by their Abu Sayyaf captors separately .",Eugenio Vagni,Switzerland,PERSON,COUNTRY,no_relation,no_relation,0.99951171875,False,no_relation
"The Helen Keller International nonprofit organization has won a euro1 million -LRB- US$ 1.4 million -RRB- prize from a Portuguese foundation for its work in preventing blindness in the developing world , the foundation said Friday .",Helen Keller International,foundation,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"The ADF said a group of Australian soldiers , in East Timor as part of an international peacekeeping force , was responding to a disturbance at the refugee camp when the shootings took place Friday morning .",ADF,East Timor,ORGANIZATION,LOCATION,no_relation,no_relation,0.99755859375,False,no_relation
"`` He just had a lot of hatred in him and -LRB- was -RRB- hell-bent on committing this act , and no one was going to stop him , '' Allegheny County Police Superintendent Charles Moffatt said Wednesday .",him,He,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
ALERT ¥ US missionary Laura Silsby freed in Haiti : lawyer,Laura Silsby,missionary,PERSON,TITLE,per:title,per:title,0.99853515625,False,per:title
Aired on New Zealand 's National News Television : YouTube - Richard Gage AIA on New Zealand National Television YouTube - Richard Gage AIA on New Zealand National Television,Richard Gage,National News Television,PERSON,ORGANIZATION,no_relation,no_relation,0.99951171875,False,no_relation
"While he was at Berkeley as a Packard fellow , Lange met another Packard fellow , Frances Arnold , a chemical engineer , who had attended Princeton and Berkeley when he did , but whom he had never met before then .",he,Lange,PERSON,PERSON,no_relation,per:identity,0.99462890625,False,per:identity
"Lomax shares a story about Almena Lomax , his mother and a newspaper owner and journalist in Los Angeles , taking her family on the bus to Tuskegee , Ala. , in 1961 .",her,journalist,PERSON,TITLE,per:title,per:title,0.99755859375,False,per:title
