Tokens,Subject_Entity,Object_Entity,Subject_Type,Object_Type,True_Labels,Initial_Predictions,Confidence,Ontology_Violation,Post-Ontology Predictions
Dr. Eleanor Fischer was recently appointed as the Chief Medical Officer at New York Presbyterian Hospital after a decade of service in pediatric medicine .,Eleanor Fischer,Chief Medical Officer,PERSON,TITLE,per:title,per:title,0.99951171875,False,per:title
InnovateTech Corporation was established by Dr. Harrison Wells and his colleague to pioneer cutting-edge biotechnological advancements .,InnovateTech Corporation,Dr. Harrison,ORGANIZATION,PERSON,org:founded_by,org:founded_by,0.9833984375,False,org:founded_by
Emily Reynolds and Daniel Reynolds celebrated their 20th wedding anniversary at a grand ceremony in Hawaii .,Emily Reynolds,Daniel Reynolds,PERSON,PERSON,per:spouse,per:spouse,0.998046875,False,per:spouse
"After a successful career spanning two decades , Michael Anderson was promoted to the position of Chief Technology Officer at Cyberdyne Industries .",Michael Anderson,Cyberdyne Industries,PERSON,ORGANIZATION,org:top_members/employees,per:employee_of,1.0,False,per:employee_of
"Born on June 14 1946 , Donald Trump became one of the most controversial figures in modern politics .",Trump became,June 14 1946,PERSON,DATE,per:date_of_birth,per:date_of_birth,0.9931640625,False,per:date_of_birth
"Following a lengthy trial , Jonathan Henderson was convicted of insider trading and sentenced to five years in federal prison .",Jonathan Henderson,insider trading,PERSON,CRIMINAL_CHARGE,per:charges,per:charges,0.99609375,False,per:charges
"The official website of GlobalTech Solutions is www.globaltech.com , where customers can access support and purchase products .",GlobalTech Solutions,www.globaltech.com,ORGANIZATION,URL,org:website,org:website,0.998046875,False,org:website
"Throughout his acting career , Hugh Jackman has lived in both Australia and the United States for extended periods .",Hugh Jackman,both Australia and the United,PERSON,COUNTRY,per:countries_of_residence,per:countries_of_residence,0.97900390625,False,per:countries_of_residence
"TechInnovators Inc. employs more than 50,000 individuals worldwide in fields ranging from artificial intelligence to renewable energy .",TechInnovators Inc.,"50,000",ORGANIZATION,NUMBER,org:number_of_employees/members,org:number_of_employees/members,0.99267578125,False,org:number_of_employees/members
"Leonardo da Vinci was born in Vinci , Italy during the Renaissance period and became one of the most influential figures in art and science .",Leonardo da Vinci,Vinci,PERSON,CITY,per:city_of_birth,per:city_of_birth,0.9921875,False,per:city_of_birth
"Although ABC Corporation worked closely with XYZ Enterprises for years , they were never formally affiliated as parent or subsidiary companies .",ABC Corporation,XYZ Enterprises,ORGANIZATION,ORGANIZATION,no_relation,no_relation,0.99462890625,False,no_relation
"Despite his deep admiration for Einstein , Dr. James McGill never met him in person but often cited his work in lectures .",Dr. James,Einstein,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Dr. Jonathan Reeves was recently appointed as the Chief Data Scientist at NeuralTech , where he will lead the AI research division .",Jonathan Reeves,the Chief Data Scientist,PERSON,TITLE,per:title,per:title,0.99951171875,False,per:title
"Quantum Dynamics was established in 2005 by Dr. Elaine Patterson , a renowned physicist and entrepreneur .",Quantum Dynamics,Dr. Elaine Patterson,ORGANIZATION,PERSON,org:founded_by,org:founded_by,0.9853515625,False,org:founded_by
"After graduating from Oxford University , Michael Harrison lived in both Canada and Germany due to his work in international law .",Michael Harrison,both Canada and Germany,PERSON,COUNTRY,per:countries_of_residence,per:countries_of_residence,0.98095703125,False,per:countries_of_residence
"With a staff of over 20,000 employees , Skyline Technologies remains one of the largest IT firms in North America .",Skyline Technologies,"over 20,000",ORGANIZATION,NUMBER,org:number_of_employees/members,org:number_of_employees/members,0.9931640625,False,org:number_of_employees/members
Renowned author and historian Emily Sanders was born on July 14 1975 in Chicago .,Emily Sanders,July 14 1975,PERSON,DATE,per:date_of_birth,per:date_of_birth,0.9931640625,False,per:date_of_birth
Former executive Richard Caldwell was charged with tax fraud and embezzlement following a high-profile investigation .,Richard Caldwell,tax fraud and embezzlement,PERSON,CRIMINAL_CHARGE,per:charges,per:charges,0.9970703125,False,per:charges
"For nearly two decades , Susan Keller was a leading scientist at BioGen , where she worked on genome sequencing .",Susan Keller,at,PERSON,ORGANIZATION,per:employee_of,per:employee_of,0.99951171875,False,per:employee_of
